user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-002364,control,0,0.0,6,Mobile,0,Thu,Organic,4
U-002365,control,0,0.0,77,Mobile,1,Fri,Paid,3
U-002366,control,0,0.0,9,Desktop,1,Mon,Paid,4
U-002367,control,0,0.0,37,Mobile,0,Thu,Social,1
U-002368,control,0,0.0,26,Desktop,0,Mon,Email,6
U-002369,control,0,0.0,47,Tablet,0,Fri,Paid,6
U-002370,control,0,0.0,73,Desktop,0,Wed,Direct,4
U-002371,control,0,0.0,69,Mobile,0,Thu,Direct,4
U-002372,control,0,0.0,43,Mobile,1,Thu,Direct,6
U-002373,control,0,0.0,37,Mobile,0,Tue,Email,6
U-002374,control,0,0.0,30,Tablet,0,Wed,Paid,6
U-002375,control,0,0.0,118,Tablet,0,Fri,Paid,7
U-002376,control,0,0.0,24,Mobile,0,Sat,Organic,4
U-002377,control,0,0.0,18,Tablet,0,Tue,Email,3
U-002378,control,0,0.0,81,Mobile,1,Thu,Email,3
U-002379,control,0,0.0,26,Mobile,0,Mon,Email,6
U-002380,control,0,0.0,112,Mobile,1,Sun,Email,2
U-002381,control,0,0.0,23,Mobile,0,Sun,Organic,4
U-002382,control,0,0.0,72,Desktop,1,Fri,Email,4
U-002383,control,1,34.96,115,Mobile,1,Tue,Paid,6
U-002384,control,0,0.0,29,Desktop,0,Sat,Paid,4
U-002385,control,0,0.0,25,Tablet,0,Wed,Paid,4
U-002386,control,0,0.0,101,Desktop,1,Sat,Organic,8
U-002387,control,0,0.0,204,Mobile,0,Mon,Social,3
U-002388,control,0,0.0,37,Desktop,0,Tue,Organic,10
U-002389,control,0,0.0,104,Mobile,0,Sun,Email,7
U-002390,control,0,0.0,72,Desktop,1,Sun,Social,5
U-002391,control,0,0.0,205,Mobile,0,Fri,Organic,6
U-002392,control,0,0.0,99,Desktop,0,Sun,Paid,5
U-002393,control,0,0.0,5,Desktop,1,Mon,Paid,4
U-002394,control,0,0.0,74,Desktop,0,Tue,Organic,5
U-002395,control,1,63.15,146,Tablet,1,Tue,Paid,5
U-002396,control,0,0.0,5,Mobile,1,Sat,Paid,7
U-002397,control,0,0.0,17,Mobile,0,Fri,Organic,7
U-002398,control,0,0.0,152,Mobile,1,Wed,Paid,5
U-002399,control,0,0.0,156,Mobile,0,Mon,Organic,5
U-002400,control,0,0.0,96,Mobile,1,Sat,Social,8
U-002401,control,0,0.0,240,Mobile,1,Tue,Email,8
U-002402,control,0,0.0,98,Desktop,0,Sat,Organic,3
U-002403,control,0,0.0,5,Tablet,0,Sat,Social,6
U-002404,control,0,0.0,20,Mobile,1,Sat,Paid,5
U-002405,control,0,0.0,5,Mobile,0,Fri,Organic,9
U-002406,control,0,0.0,5,Mobile,1,Tue,Organic,2
U-002407,control,0,0.0,14,Mobile,0,Fri,Email,7
U-002408,control,0,0.0,42,Desktop,1,Fri,Organic,3
U-002409,control,1,179.47,74,Mobile,0,Tue,Organic,6
U-002410,control,0,0.0,118,Desktop,1,Sat,Email,4
U-002411,control,0,0.0,57,Mobile,0,Sat,Direct,6
U-002412,control,0,0.0,158,Tablet,0,Fri,Paid,4
U-002413,control,0,0.0,41,Desktop,1,Sun,Paid,5
U-002414,control,0,0.0,131,Tablet,0,Mon,Direct,3
U-002415,control,0,0.0,36,Mobile,1,Sat,Organic,3
U-002416,control,1,20.65,316,Mobile,1,Fri,Organic,6
U-002417,control,0,0.0,148,Mobile,1,Wed,Direct,6
U-002418,control,0,0.0,29,Desktop,0,Sun,Email,5
U-002419,control,0,0.0,41,Mobile,0,Wed,Organic,6
U-002420,control,0,0.0,23,Desktop,0,Fri,Email,9
U-002421,control,0,0.0,65,Desktop,0,Sun,Social,5
U-002422,control,0,0.0,300,Desktop,0,Sun,Organic,4
U-002423,control,0,0.0,5,Desktop,1,Mon,Paid,3
U-002424,control,0,0.0,138,Mobile,1,Sat,Organic,9
U-002425,control,0,0.0,5,Mobile,0,Sun,Email,1
U-002426,control,1,14.14,204,Desktop,1,Thu,Email,8
U-002427,control,0,0.0,11,Tablet,0,Thu,Organic,3
U-002428,control,1,36.11,43,Desktop,0,Mon,Email,4
U-002429,control,0,0.0,5,Desktop,0,Wed,Email,5
U-002430,control,1,40.69,58,Tablet,0,Fri,Organic,9
U-002431,control,0,0.0,20,Mobile,1,Tue,Email,2
U-002432,control,0,0.0,8,Tablet,1,Fri,Email,7
U-002433,control,1,41.02,38,Mobile,0,Fri,Paid,5
U-002434,control,0,0.0,14,Mobile,1,Thu,Direct,6
U-002435,control,1,53.45,71,Mobile,0,Sun,Paid,2
U-002436,control,0,0.0,19,Mobile,1,Fri,Organic,5
U-002437,control,0,0.0,53,Mobile,1,Thu,Email,6
U-002438,control,0,0.0,64,Mobile,1,Tue,Email,7
U-002439,control,0,0.0,5,Mobile,0,Fri,Direct,6
U-002440,control,0,0.0,16,Mobile,0,Mon,Organic,5
U-002441,control,0,0.0,33,Mobile,0,Fri,Paid,3
U-002442,control,0,0.0,24,Desktop,0,Sat,Paid,4
U-002443,control,0,0.0,129,Mobile,0,Sat,Social,3
U-002444,control,0,0.0,92,Mobile,0,Mon,Paid,7
U-002445,control,0,0.0,58,Mobile,1,Thu,Social,4
U-002446,control,0,0.0,24,Mobile,0,Fri,Organic,10
U-002447,control,0,0.0,72,Desktop,1,Thu,Paid,4
U-002448,control,0,0.0,111,Desktop,0,Mon,Organic,10
U-002449,control,0,0.0,54,Desktop,1,Thu,Direct,4
U-002450,control,0,0.0,92,Mobile,1,Wed,Organic,5
U-002451,control,0,0.0,82,Mobile,0,Sat,Paid,4
U-002452,control,1,32.06,292,Mobile,1,Mon,Organic,5
U-002453,control,0,0.0,22,Desktop,1,Thu,Direct,7
U-002454,control,0,0.0,82,Desktop,0,Fri,Email,6
U-002455,control,0,0.0,13,Tablet,1,Thu,Direct,4
U-002456,control,0,0.0,90,Mobile,0,Tue,Organic,5
U-002457,control,0,0.0,97,Mobile,0,Sun,Organic,4
U-002458,control,0,0.0,103,Mobile,0,Mon,Paid,4
U-002459,control,0,0.0,38,Desktop,0,Thu,Email,6
U-002460,control,0,0.0,12,Mobile,0,Sat,Paid,6
U-002461,control,1,37.23,78,Mobile,1,Wed,Email,2
U-002462,control,1,57.52,59,Tablet,1,Sat,Organic,2
U-002463,control,0,0.0,130,Desktop,1,Tue,Email,4
U-002464,control,0,0.0,63,Mobile,0,Mon,Paid,2
U-002465,control,0,0.0,9,Mobile,1,Tue,Paid,2
U-002466,control,0,0.0,163,Desktop,0,Fri,Email,4
U-002467,control,0,0.0,271,Desktop,1,Wed,Organic,3
U-002468,control,0,0.0,34,Desktop,0,Fri,Direct,9
U-002469,control,0,0.0,54,Mobile,1,Sat,Social,5
U-002470,control,0,0.0,90,Desktop,1,Sat,Paid,7
U-002471,control,0,0.0,79,Desktop,1,Thu,Paid,6
U-002472,control,1,52.76,258,Desktop,1,Tue,Organic,5
U-002473,control,1,53.64,376,Mobile,1,Fri,Paid,6
U-002474,control,0,0.0,52,Mobile,1,Sun,Paid,5
U-002475,control,0,0.0,70,Mobile,1,Thu,Paid,4
U-002476,control,0,0.0,132,Tablet,1,Wed,Social,4
U-002477,control,0,0.0,124,Mobile,0,Sat,Organic,4
U-002478,control,0,0.0,229,Mobile,1,Fri,Organic,4
U-002479,control,0,0.0,43,Mobile,0,Tue,Paid,10
U-002480,control,0,0.0,106,Desktop,1,Fri,Email,4
U-002481,control,0,0.0,33,Desktop,0,Wed,Organic,3
U-002482,control,0,0.0,32,Desktop,1,Thu,Paid,4
U-002483,control,1,33.94,288,Desktop,0,Fri,Organic,7
U-002484,control,0,0.0,102,Tablet,0,Fri,Social,4
U-002485,control,0,0.0,255,Mobile,1,Sat,Paid,5
U-002486,control,1,94.67,57,Desktop,0,Mon,Social,5
U-002487,control,0,0.0,5,Mobile,0,Thu,Paid,4
U-002488,control,0,0.0,101,Mobile,1,Sun,Social,9
U-002489,control,0,0.0,58,Mobile,0,Sun,Email,3
U-002490,control,0,0.0,192,Mobile,0,Sun,Social,4
U-002491,control,0,0.0,17,Mobile,1,Sat,Social,7
U-002492,control,0,0.0,5,Mobile,1,Mon,Paid,6
U-002493,control,0,0.0,40,Mobile,0,Mon,Paid,1
U-002494,control,0,0.0,5,Mobile,0,Sat,Social,2
U-002495,control,0,0.0,18,Mobile,0,Wed,Paid,4
U-002496,control,0,0.0,8,Desktop,0,Wed,Organic,1
U-002497,control,0,0.0,15,Tablet,0,Tue,Social,7
U-002498,control,0,0.0,6,Tablet,0,Sat,Paid,3
U-002499,control,1,17.29,34,Desktop,0,Thu,Organic,7
U-002500,control,0,0.0,19,Desktop,1,Thu,Email,4
U-002501,control,0,0.0,35,Desktop,0,Wed,Social,9
U-002502,control,0,0.0,137,Desktop,0,Wed,Social,6
U-002503,control,0,0.0,67,Mobile,1,Mon,Email,4
U-002504,control,1,28.53,49,Mobile,0,Wed,Organic,4
U-002505,control,0,0.0,73,Mobile,1,Sun,Email,4
U-002506,control,0,0.0,105,Desktop,0,Fri,Email,13
U-002507,control,0,0.0,126,Desktop,0,Thu,Organic,4
U-002508,control,0,0.0,61,Mobile,0,Tue,Direct,4
U-002509,control,0,0.0,132,Mobile,0,Mon,Organic,1
U-002510,control,1,72.61,30,Mobile,1,Fri,Paid,8
U-002511,control,0,0.0,19,Desktop,1,Wed,Organic,7
U-002512,control,1,32.8,890,Mobile,0,Tue,Direct,7
U-002513,control,0,0.0,46,Mobile,0,Wed,Organic,4
U-002514,control,0,0.0,141,Mobile,0,Sat,Paid,3
U-002515,control,0,0.0,5,Desktop,1,Fri,Social,5
U-002516,control,1,73.55,320,Tablet,0,Sat,Organic,2
U-002517,control,0,0.0,177,Tablet,0,Sun,Organic,6
U-002518,control,0,0.0,17,Mobile,0,Sat,Organic,8
U-002519,control,0,0.0,170,Mobile,0,Tue,Paid,7
U-002520,control,0,0.0,184,Mobile,0,Sat,Paid,6
U-002521,control,0,0.0,128,Mobile,1,Wed,Email,4
U-002522,control,0,0.0,49,Desktop,1,Fri,Organic,7
U-002523,control,0,0.0,62,Mobile,1,Fri,Email,3
U-002524,control,0,0.0,122,Desktop,0,Tue,Direct,3
U-002525,control,0,0.0,89,Mobile,0,Sat,Social,4
U-002526,control,0,0.0,59,Tablet,0,Sat,Email,7
U-002527,control,0,0.0,241,Mobile,1,Fri,Direct,8
U-002528,control,1,32.08,30,Mobile,0,Wed,Direct,7
U-002529,control,0,0.0,222,Desktop,0,Tue,Email,4
U-002530,control,1,38.19,157,Desktop,1,Sat,Organic,5
U-002531,control,0,0.0,8,Desktop,0,Sat,Direct,10
U-002532,control,0,0.0,36,Tablet,0,Mon,Social,4
U-002533,control,0,0.0,29,Mobile,0,Fri,Organic,7
U-002534,control,0,0.0,91,Mobile,0,Wed,Direct,7
U-002535,control,0,0.0,10,Tablet,0,Tue,Paid,5
U-002536,control,0,0.0,224,Mobile,0,Sat,Paid,2
U-002537,control,0,0.0,22,Mobile,0,Mon,Paid,6
U-002538,control,0,0.0,33,Desktop,0,Mon,Paid,2
U-002539,control,0,0.0,19,Desktop,0,Thu,Paid,4
U-002540,control,0,0.0,51,Mobile,1,Sat,Email,6
U-002541,control,0,0.0,5,Mobile,0,Thu,Paid,7
U-002542,control,0,0.0,9,Mobile,0,Sat,Paid,6
U-002543,control,0,0.0,82,Mobile,1,Tue,Email,7
U-002544,control,0,0.0,12,Tablet,0,Fri,Organic,6
U-002545,control,0,0.0,16,Mobile,0,Sat,Direct,4
U-002546,control,0,0.0,94,Mobile,0,Wed,Email,4
U-002547,control,0,0.0,5,Desktop,1,Fri,Email,4
U-002548,control,0,0.0,34,Desktop,1,Wed,Paid,6
U-002549,control,0,0.0,5,Desktop,1,Wed,Direct,6
U-002550,control,0,0.0,25,Mobile,1,Thu,Organic,3
U-002551,control,0,0.0,72,Desktop,0,Thu,Organic,3
U-002552,control,0,0.0,5,Mobile,1,Fri,Social,4
U-002553,control,0,0.0,131,Mobile,0,Tue,Email,3
U-002554,control,1,54.09,30,Desktop,0,Wed,Organic,7
U-002555,control,0,0.0,6,Mobile,0,Thu,Email,6
U-002556,control,1,80.72,76,Desktop,0,Tue,Paid,4
U-002557,control,0,0.0,21,Mobile,0,Thu,Paid,1
U-002558,control,0,0.0,5,Tablet,0,Wed,Email,7
U-002559,control,0,0.0,5,Mobile,1,Mon,Direct,2
U-002560,control,0,0.0,31,Tablet,0,Thu,Direct,6
U-002561,control,0,0.0,59,Desktop,1,Tue,Direct,6
U-002562,control,0,0.0,24,Desktop,0,Sun,Paid,9
U-002563,control,0,0.0,108,Mobile,1,Sun,Paid,3
U-002564,control,0,0.0,75,Tablet,0,Fri,Email,10
U-002565,control,0,0.0,25,Mobile,1,Sun,Email,2
U-002566,control,0,0.0,79,Mobile,0,Fri,Paid,4
U-002567,control,0,0.0,169,Desktop,0,Wed,Email,8
U-002568,control,0,0.0,5,Mobile,1,Sat,Email,5
U-002569,control,0,0.0,21,Mobile,1,Mon,Direct,8
U-002570,control,1,69.49,329,Desktop,0,Sun,Organic,6
U-002571,control,0,0.0,41,Mobile,0,Sun,Email,9
U-002572,control,1,38.36,481,Desktop,0,Thu,Paid,8
U-002573,control,0,0.0,21,Desktop,0,Sat,Organic,1
U-002574,control,0,0.0,66,Mobile,1,Thu,Paid,4
U-002575,control,0,0.0,62,Mobile,0,Sun,Organic,3
U-002576,control,0,0.0,51,Desktop,1,Mon,Paid,7
U-002577,control,1,11.57,593,Desktop,1,Wed,Organic,4
U-002578,control,0,0.0,38,Mobile,0,Wed,Direct,4
U-002579,control,0,0.0,26,Mobile,0,Tue,Organic,6
U-002580,control,0,0.0,40,Mobile,0,Tue,Social,3
U-002581,control,0,0.0,152,Desktop,1,Sun,Direct,6
U-002582,control,1,66.92,327,Desktop,0,Tue,Paid,7
U-002583,control,0,0.0,5,Mobile,0,Sun,Organic,8
U-002584,control,0,0.0,34,Desktop,0,Wed,Email,9
U-002585,control,0,0.0,103,Desktop,0,Thu,Organic,1
U-002586,control,0,0.0,90,Mobile,0,Fri,Organic,5
U-002587,control,0,0.0,43,Desktop,0,Wed,Email,6
U-002588,control,0,0.0,17,Desktop,0,Mon,Paid,9
U-002589,control,0,0.0,37,Tablet,1,Fri,Email,7
U-002590,control,0,0.0,49,Mobile,0,Wed,Email,3
U-002591,control,0,0.0,300,Mobile,1,Sat,Social,3
U-002592,control,0,0.0,61,Tablet,0,Sun,Organic,4
U-002593,control,0,0.0,71,Mobile,1,Wed,Organic,6
U-002594,control,0,0.0,40,Mobile,0,Tue,Email,6
U-002595,control,0,0.0,26,Mobile,0,Thu,Social,3
U-002596,control,0,0.0,100,Desktop,1,Sat,Social,7
U-002597,control,0,0.0,40,Mobile,1,Thu,Email,5
U-002598,control,0,0.0,300,Tablet,0,Fri,Email,3
U-002599,control,0,0.0,36,Mobile,0,Wed,Email,7
U-002600,control,0,0.0,5,Desktop,1,Tue,Organic,7
U-002601,control,0,0.0,68,Mobile,0,Sat,Email,4
U-002602,control,0,0.0,5,Mobile,1,Mon,Paid,2
U-002603,control,0,0.0,17,Mobile,1,Wed,Paid,8
U-002604,control,0,0.0,26,Tablet,0,Tue,Social,4
U-002605,control,0,0.0,80,Desktop,1,Mon,Social,5
U-002606,control,0,0.0,40,Desktop,0,Mon,Organic,5
U-002607,control,0,0.0,5,Desktop,1,Fri,Direct,2
U-002608,control,0,0.0,57,Mobile,0,Thu,Organic,3
U-002609,control,0,0.0,31,Desktop,0,Thu,Organic,4
U-002610,control,0,0.0,152,Mobile,1,Fri,Direct,2
U-002611,control,0,0.0,41,Desktop,0,Wed,Paid,1
U-002612,control,0,0.0,74,Mobile,1,Sun,Social,4
U-002613,control,0,0.0,14,Desktop,0,Sat,Organic,4
U-002614,control,0,0.0,85,Desktop,0,Tue,Social,7
U-002615,control,0,0.0,76,Mobile,0,Sat,Social,7
U-002616,control,0,0.0,140,Mobile,1,Sat,Paid,5
U-002617,control,0,0.0,5,Mobile,0,Thu,Email,3
U-002618,control,0,0.0,35,Tablet,1,Sat,Direct,6
U-002619,control,0,0.0,68,Mobile,0,Fri,Paid,4
U-002620,control,0,0.0,6,Mobile,0,Thu,Paid,5
U-002621,control,0,0.0,31,Mobile,1,Thu,Email,5
U-002622,control,1,93.3,42,Tablet,0,Thu,Paid,3
U-002623,control,0,0.0,34,Desktop,0,Wed,Direct,2
U-002624,control,1,63.66,449,Mobile,1,Fri,Organic,4
U-002625,control,0,0.0,5,Desktop,0,Thu,Paid,4
U-002626,control,1,40.58,100,Tablet,1,Sun,Email,2
U-002627,control,0,0.0,52,Desktop,1,Thu,Paid,6
U-002628,control,0,0.0,41,Mobile,0,Fri,Organic,1
U-002629,control,0,0.0,212,Mobile,1,Mon,Paid,7
U-002630,control,0,0.0,8,Mobile,1,Sat,Social,6
U-002631,control,0,0.0,135,Mobile,1,Wed,Paid,6
U-002632,control,0,0.0,70,Desktop,0,Wed,Paid,7
U-002633,control,0,0.0,17,Desktop,1,Sun,Email,3
U-002634,control,0,0.0,139,Desktop,1,Sat,Email,3
U-002635,control,0,0.0,33,Desktop,0,Tue,Email,8
U-002636,control,0,0.0,100,Mobile,0,Tue,Paid,7
U-002637,control,1,50.75,187,Desktop,0,Sat,Organic,6
U-002638,control,0,0.0,114,Desktop,1,Mon,Email,1
U-002639,control,1,38.71,57,Mobile,1,Sun,Paid,3
U-002640,control,0,0.0,9,Desktop,0,Tue,Paid,7
U-002641,control,0,0.0,62,Mobile,1,Thu,Organic,4
U-002642,control,0,0.0,12,Mobile,0,Thu,Organic,4
U-002643,control,0,0.0,31,Mobile,0,Sat,Social,3
U-002644,control,0,0.0,11,Mobile,0,Tue,Paid,1
U-002645,control,0,0.0,5,Mobile,0,Sat,Organic,5
U-002646,control,0,0.0,14,Mobile,0,Wed,Organic,5
U-002647,control,1,28.79,258,Tablet,1,Mon,Organic,7
U-002648,control,0,0.0,39,Tablet,0,Thu,Paid,4
U-002649,control,0,0.0,41,Tablet,0,Mon,Email,5
U-002650,control,0,0.0,17,Desktop,1,Tue,Organic,6
U-002651,control,0,0.0,69,Tablet,1,Fri,Paid,5
U-002652,control,0,0.0,73,Desktop,1,Sat,Organic,5
U-002653,control,0,0.0,26,Tablet,0,Sat,Organic,7
U-002654,control,0,0.0,127,Desktop,1,Sun,Social,5
U-002655,control,0,0.0,61,Desktop,0,Mon,Email,7
U-002656,control,0,0.0,74,Mobile,0,Mon,Social,1
U-002657,control,0,0.0,19,Desktop,1,Tue,Organic,6
U-002658,control,0,0.0,5,Tablet,0,Sun,Paid,5
U-002659,control,0,0.0,120,Mobile,1,Tue,Paid,4
U-002660,control,0,0.0,103,Mobile,1,Thu,Email,6
U-002661,control,0,0.0,7,Mobile,0,Sun,Paid,5
U-002662,control,1,55.19,60,Desktop,1,Fri,Email,1
U-002663,control,0,0.0,64,Desktop,0,Sun,Organic,8
U-002664,control,0,0.0,63,Mobile,0,Fri,Paid,7
U-002665,control,0,0.0,118,Mobile,1,Mon,Social,5
U-002666,control,0,0.0,9,Tablet,1,Fri,Paid,8
U-002667,control,0,0.0,33,Desktop,0,Tue,Organic,3
U-002668,control,0,0.0,6,Mobile,1,Sat,Paid,2
U-002669,control,0,0.0,29,Desktop,0,Sun,Social,3
U-002670,control,0,0.0,5,Mobile,0,Tue,Organic,7
U-002671,control,0,0.0,137,Mobile,1,Tue,Email,8
U-002672,control,0,0.0,44,Desktop,0,Sun,Direct,5
U-002673,control,0,0.0,113,Desktop,1,Mon,Paid,4
U-002674,control,0,0.0,5,Mobile,1,Wed,Organic,2
U-002675,control,1,77.07,445,Mobile,1,Tue,Email,6
U-002676,control,0,0.0,18,Mobile,1,Fri,Organic,6
U-002677,control,0,0.0,29,Tablet,1,Sun,Organic,7
U-002678,control,0,0.0,97,Desktop,1,Fri,Organic,7
U-002679,control,0,0.0,29,Mobile,0,Tue,Organic,1
U-002680,control,0,0.0,13,Mobile,1,Sat,Social,7
U-002681,control,0,0.0,5,Mobile,0,Wed,Email,8
U-002682,control,0,0.0,5,Desktop,0,Mon,Paid,3
U-002683,control,0,0.0,85,Mobile,0,Tue,Social,8
U-002684,control,0,0.0,35,Mobile,1,Mon,Email,7
U-002685,control,0,0.0,77,Desktop,0,Sun,Paid,5
U-002686,control,0,0.0,68,Mobile,0,Sun,Organic,5
U-002687,control,0,0.0,8,Mobile,0,Wed,Email,1
U-002688,control,0,0.0,9,Mobile,0,Tue,Paid,4
U-002689,control,0,0.0,84,Desktop,0,Sat,Paid,6
U-002690,control,0,0.0,76,Desktop,1,Tue,Organic,6
U-002691,control,0,0.0,28,Mobile,0,Tue,Organic,4
U-002692,control,0,0.0,5,Mobile,1,Thu,Email,6
U-002693,control,0,0.0,5,Mobile,0,Sun,Organic,3
U-002694,control,0,0.0,20,Mobile,0,Tue,Paid,3
U-002695,control,1,54.12,519,Mobile,1,Tue,Organic,4
U-002696,control,0,0.0,15,Desktop,0,Sat,Email,4
U-002697,control,0,0.0,32,Tablet,0,Wed,Paid,3
U-002698,control,0,0.0,7,Desktop,1,Wed,Email,4
U-002699,control,0,0.0,6,Desktop,0,Thu,Organic,6
U-002700,control,0,0.0,136,Desktop,0,Tue,Organic,3
U-002701,control,0,0.0,52,Desktop,0,Fri,Organic,4
U-002702,control,1,31.99,43,Desktop,0,Mon,Email,2
U-002703,control,0,0.0,25,Desktop,0,Sat,Organic,5
U-002704,control,0,0.0,67,Mobile,1,Tue,Email,6
U-002705,control,0,0.0,13,Mobile,0,Sat,Organic,4
U-002706,control,0,0.0,57,Mobile,0,Sun,Direct,4
U-002707,control,0,0.0,8,Tablet,1,Thu,Paid,2
U-002708,control,0,0.0,5,Desktop,0,Fri,Organic,5
U-002709,control,0,0.0,160,Mobile,0,Wed,Organic,7
U-002710,control,0,0.0,48,Desktop,0,Mon,Paid,11
U-002711,control,0,0.0,156,Mobile,0,Thu,Social,3
U-002712,control,0,0.0,24,Tablet,0,Wed,Organic,5
U-002713,control,0,0.0,23,Mobile,0,Sun,Social,4
U-002714,control,0,0.0,30,Desktop,1,Tue,Paid,5
U-002715,control,0,0.0,73,Desktop,0,Thu,Social,9
U-002716,control,0,0.0,50,Tablet,1,Tue,Social,4
U-002717,control,0,0.0,155,Desktop,0,Thu,Direct,12
U-002718,control,1,51.91,30,Desktop,0,Thu,Organic,4
U-002719,control,0,0.0,73,Mobile,0,Tue,Social,5
U-002720,control,0,0.0,24,Mobile,0,Thu,Organic,2
U-002721,control,1,68.86,177,Mobile,0,Sun,Paid,7
U-002722,control,0,0.0,42,Desktop,1,Sat,Email,7
U-002723,control,0,0.0,42,Mobile,1,Wed,Paid,3
U-002724,control,0,0.0,8,Mobile,0,Sun,Email,6
U-002725,control,0,0.0,13,Desktop,0,Sat,Direct,9
U-002726,control,0,0.0,31,Desktop,0,Sat,Social,8
U-002727,control,0,0.0,31,Mobile,1,Wed,Paid,3
U-002728,control,0,0.0,22,Mobile,0,Mon,Email,8
U-002729,control,0,0.0,9,Tablet,0,Mon,Organic,4
U-002730,control,0,0.0,5,Desktop,0,Thu,Paid,3
U-002731,control,0,0.0,210,Mobile,0,Wed,Email,4
U-002732,control,0,0.0,172,Desktop,0,Sat,Email,3
U-002733,control,0,0.0,39,Mobile,1,Tue,Direct,6
U-002734,control,1,65.92,338,Mobile,0,Thu,Organic,5
U-002735,control,1,45.39,121,Mobile,0,Sat,Direct,4
U-002736,control,0,0.0,5,Desktop,1,Sun,Email,2
U-002737,control,1,32.25,93,Tablet,0,Tue,Organic,4
U-002738,control,0,0.0,148,Mobile,1,Fri,Paid,6
U-002739,control,1,38.18,264,Mobile,0,Mon,Paid,3
U-002740,control,0,0.0,111,Mobile,0,Thu,Paid,1
U-002741,control,0,0.0,137,Desktop,0,Thu,Organic,5
U-002742,control,0,0.0,35,Mobile,0,Tue,Email,4
U-002743,control,0,0.0,5,Desktop,0,Sun,Organic,7
U-002744,control,0,0.0,12,Mobile,0,Mon,Direct,4
U-002745,control,0,0.0,5,Desktop,0,Tue,Social,7
U-002746,control,0,0.0,12,Mobile,1,Tue,Paid,3
U-002747,control,0,0.0,31,Tablet,0,Mon,Organic,6
U-002748,control,0,0.0,7,Mobile,1,Sun,Email,6
U-002749,control,0,0.0,10,Desktop,0,Sun,Email,3
U-002750,control,0,0.0,35,Desktop,1,Fri,Social,8
U-002751,control,0,0.0,24,Desktop,0,Wed,Organic,8
U-002752,control,0,0.0,37,Mobile,0,Sat,Email,4
U-002753,control,0,0.0,33,Mobile,0,Wed,Email,5
U-002754,control,0,0.0,62,Desktop,1,Fri,Organic,5
U-002755,control,1,73.59,161,Desktop,1,Mon,Organic,5
U-002756,control,0,0.0,6,Mobile,0,Thu,Email,4
U-002757,control,0,0.0,6,Mobile,1,Mon,Paid,5
U-002758,control,1,29.61,149,Mobile,0,Sat,Direct,3
U-002759,control,0,0.0,42,Desktop,0,Tue,Social,4
U-002760,control,0,0.0,87,Desktop,1,Sat,Email,5
U-002761,control,0,0.0,14,Desktop,0,Mon,Email,6
U-002762,control,0,0.0,105,Mobile,0,Wed,Organic,5
U-002763,control,0,0.0,154,Mobile,1,Thu,Social,6
U-002764,control,0,0.0,60,Desktop,1,Sat,Paid,8
U-002765,control,0,0.0,6,Mobile,0,Fri,Paid,4
U-002766,control,1,45.43,59,Mobile,0,Mon,Social,6
U-002767,control,0,0.0,94,Desktop,0,Thu,Organic,8
U-002768,control,0,0.0,83,Mobile,0,Sat,Paid,5
U-002769,control,0,0.0,5,Desktop,0,Thu,Email,4
U-002770,control,0,0.0,96,Mobile,1,Wed,Organic,4
U-002771,control,0,0.0,8,Mobile,0,Tue,Organic,2
U-002772,control,0,0.0,15,Mobile,0,Sun,Paid,7
U-002773,control,0,0.0,51,Desktop,1,Thu,Paid,4
U-002774,control,0,0.0,18,Mobile,1,Thu,Paid,8
U-002775,control,0,0.0,64,Desktop,0,Mon,Social,1
U-002776,control,0,0.0,56,Mobile,0,Fri,Paid,6
U-002777,control,0,0.0,6,Mobile,1,Mon,Paid,2
U-002778,control,0,0.0,64,Mobile,0,Wed,Organic,4
U-002779,control,0,0.0,154,Tablet,0,Thu,Organic,10
U-002780,control,0,0.0,10,Mobile,0,Tue,Paid,2
U-002781,control,0,0.0,54,Desktop,0,Thu,Paid,8
U-002782,control,0,0.0,25,Tablet,0,Tue,Social,12
U-002783,control,1,34.83,275,Mobile,1,Sun,Paid,8
U-002784,control,0,0.0,20,Desktop,1,Tue,Organic,4
U-002785,control,0,0.0,26,Mobile,0,Sun,Email,5
U-002786,control,0,0.0,5,Mobile,1,Sat,Paid,14
U-002787,control,1,26.51,305,Mobile,0,Sat,Organic,5
U-002788,control,0,0.0,58,Desktop,1,Sun,Direct,4
U-002789,control,1,103.62,318,Mobile,1,Tue,Paid,8
U-002790,control,1,28.73,166,Mobile,1,Fri,Organic,4
U-002791,control,0,0.0,46,Mobile,0,Mon,Email,8
U-002792,control,1,31.81,140,Mobile,1,Sun,Social,5
U-002793,control,0,0.0,26,Desktop,0,Sat,Social,2
U-002794,control,0,0.0,37,Mobile,0,Sun,Email,11
U-002795,control,0,0.0,19,Tablet,0,Wed,Paid,3
U-002796,control,0,0.0,11,Desktop,0,Sat,Social,5
U-002797,control,0,0.0,48,Desktop,0,Fri,Email,5
U-002798,control,0,0.0,111,Mobile,0,Fri,Email,9
U-002799,control,1,19.0,195,Mobile,0,Tue,Email,4
U-002800,control,0,0.0,5,Desktop,1,Fri,Organic,1
U-002801,control,0,0.0,17,Mobile,0,Wed,Organic,6
U-002802,control,1,21.2,79,Mobile,0,Wed,Direct,4
U-002803,control,1,27.09,201,Mobile,0,Sun,Direct,4
